ph,Turbidity,Solids,Labeled Data
3.798391049424724,4.833507857483394,18529.798030715072,0
7.245002589401113,14.012665527467414,949.176340621355,1
6.369973529850304,3.42706637445344,13689.592073086058,0
7.997175822735124,4.817668211405948,20575.57315960785,0
7.889111776959893,14.735432840047178,3621.303661649932,1
7.553844615241808,4.374563849807857,14319.401369905912,0
8.013197292467275,39.95708560517414,4469.463846744273,1
5.274185389589794,4.364426391731812,17605.535759032802,0
8.655298873146698,4.588758377714621,13676.753524467496,0
8.437875983021623,3.815468994490743,12856.92869494354,0
6.670273843237975,39.148875284247694,2872.485910682985,1
7.243062987210619,24.729145430209382,1966.1941814051918,1
6.692106555320874,35.754372176284555,985.9195938413148,1
6.834038740010123,14.547325337870504,215.95199930479717,1
7.221052366435799,32.33438898670059,3898.721111299241,1
8.427782385614892,36.99154149036514,4800.201559845708,1
,3.691946509639444,25498.329539880902,0
6.77376121996201,27.471895547291005,4691.623893244879,1
7.36667198942732,3.394450272692436,15547.186626031573,0
,3.957011709406519,14563.682649079745,0
8.471018901855855,45.03338522786471,4741.680148130848,1
,2.0007570315103718,52060.22680026684,0
7.542656539515333,42.51592116245499,4380.884133547591,1
9.678050853902558,3.0297003349809173,26402.703957347483,0
8.37291028476714,4.906358241363542,14622.745494434115,0
9.79455869937693,2.9454187377034105,20682.73174245486,0
8.92790592593881,5.474354698144387,22139.87884847068,0
,4.886633785371213,20461.252710219946,0
6.915103352981909,15.989399357915971,1090.3012660684349,1
8.08041524398239,4.070824291566874,18136.128858582844,0
8.269742228397778,46.03697983505834,52.90337422154923,1
7.581944679656733,4.833345773568087,21675.682866428637,0
6.6227913564466245,5.609290809737711,13900.71652278062,0
8.206784180739366,49.11443771969654,2030.8335256424577,1
6.779119232122165,37.33052057745097,1181.4278006933682,1
6.920308488227365,16.250217623910416,1686.7742206632206,1
7.215764936425231,17.293769077311275,1325.5266627805195,1
8.10380420613342,26.446827738640728,2355.01524675587,1
7.03364568037637,47.186922426171726,372.67115151886725,1
7.539337775748651,5.114128667825761,12610.936307246897,0
8.022131060705256,33.860027884090044,333.3594726505253,1
8.550427814830229,4.903869628421024,10453.087323267704,0
8.244260473695748,33.15237506366336,4843.412657212661,1
8.594217251084952,4.48954479397793,29706.234224271426,0
8.39688028171487,19.901592807117293,3004.486958438322,1
7.566901159212831,12.835261277634803,1215.2760320408581,1
8.129585513966727,3.3625371351987914,27834.21769634046,0
7.217964975244003,19.716819892766495,1675.6456756674775,1
5.18941366922152,4.876272999617065,12289.900922124629,0
5.514747799369536,2.798158401578891,35343.628580103046,0
7.423586011645774,3.36539749533764,34451.98421401317,0
6.756922883309273,43.86406514290084,797.8899297638349,1
6.816740499377264,27.271792840944137,2661.944863206175,1
7.979679778208773,16.099108985954405,1059.1845099125592,1
6.58049278328956,40.54840495229515,1275.393420078625,1
6.731590415562364,44.88546039742205,1355.2440783005734,1
7.644403313408818,24.698862465609224,616.7483244177508,1
6.057068041253538,4.3717478538333525,14807.26848996469,0
8.111953170359271,4.430750455902872,38184.46957355751,0
6.633489456999517,30.693949134083425,2085.73990024124,1
7.88212394746559,5.364172169372378,5477.347214769689,0
6.164449535585496,3.446401194343092,19231.68174921484,0
,4.893750991721558,19887.76982585297,0
7.398766328429733,34.89773599672058,3318.502176417017,1
,2.7578568378969397,18282.069275890364,0
6.867865207440323,16.37067391135394,4036.255366323314,1
8.107091815038052,2.7691640707511267,24531.86944038499,0
7.945291950797181,30.148596842621075,1952.4066199832691,1
6.606011512817465,10.372795319467233,932.095813713166,1
8.24518659646861,4.125731794026834,13909.479065439597,0
7.479382239321577,19.857923046524636,4668.3094730722905,1
7.251192224959219,49.30951526798835,4312.550551246621,1
,3.9792968666884017,13766.330789042637,0
7.636467378163811,10.87321483847807,3532.78480313503,1
7.1910248566863455,4.270645692708772,23781.328740155917,0
8.036768842464443,42.12748259749341,3292.079754181038,1
7.397544009543939,3.9471378883607935,19797.10854291745,0
6.448931033409073,3.6221955223639024,13979.165723295524,0
4.814135620889671,5.190851804612128,17650.405049112054,0
8.037430326921505,2.5062381267412426,48410.471014066046,0
7.732880077797702,3.510728004352379,47022.74584512559,0
6.822479747010432,36.124883073635175,1353.0243845762286,1
6.770593809703718,10.618745028954741,3629.318570168465,1
5.33568880893353,3.9219763810567607,37993.182754531095,0
2.803563057437167,3.489938597434452,11920.907422128525,0
7.218853465325132,25.309713395080603,2932.8954535645235,1
8.165714932759002,3.920116479963848,16925.01229722553,0
6.755145901551625,5.162729749397485,18536.69864747702,0
7.986018499069503,3.1530047275571595,24712.99343193111,0
6.84304751519021,48.03676436096109,2360.345810247377,1
5.903993500851966,3.820021215890335,19399.221972076662,0
7.831117736766918,3.807997463749791,19130.961531432906,0
6.871860728539845,40.18342801143693,2521.853409495794,1
7.170100621405444,10.58657492673914,222.5316297079569,1
7.019267033380114,23.964932095083334,1257.800725969139,1
7.522615765800856,37.38711925747285,3859.855778281134,1
5.038316783143259,3.913695775844471,25866.10394858233,0
8.119153237749387,40.519633700754554,343.7459489993765,1
6.503778583925556,10.824844050977479,2441.500495224342,1
,4.8048285673375855,32269.504938120437,0
7.897420184003879,25.663668748511284,2496.3322927987583,1
7.430991920653584,23.90657877612297,900.4834602181429,1
7.028765437926404,35.64615632512802,926.9123343568895,1
6.232010556459672,1.6415150097935705,12149.69673030878,0
6.654056884790581,31.79150488774078,4209.524427483015,1
5.8217069136202575,3.908198846408604,40009.72361003089,0
10.067632997838077,3.7767889972620634,39716.13180392068,0
5.782079033854955,5.059361568255062,25366.120686890383,0
7.442023084023342,2.894651172139397,34565.70169026524,0
7.719516499606536,19.260419055518906,1527.734373994531,1
8.10571112681393,33.40706250411898,1946.9694232090042,1
8.029181612754343,4.388551011831945,19663.46942804372,0
9.73956194896991,2.568079876725237,13623.160062865045,0
7.416366228418208,26.35324032082687,2444.2828978872985,1
,3.582882368510237,25623.34054925668,0
7.490807653925485,3.716367554767152,6873.559885376127,0
7.530604515764571,46.57458450990729,1104.313055603726,1
8.374925155162419,28.88374054300959,1215.862047905035,1
6.918473764216831,29.633024217962213,2491.514624753029,1
7.940303815249404,45.010414527466565,4272.706176036927,1
7.774630066394641,12.157685828204254,160.25235058863183,1
7.330850598333221,26.27507279253333,4278.954517546338,1
7.337966470492537,26.330636549354534,410.78848701426614,1
8.273682273426154,28.21790548574803,792.4501799394361,1
9.925041328429108,4.703803488576944,10704.6031822988,0
,4.515322333911783,18344.06944411374,0
6.579184951031363,3.813556320666148,16700.034872558706,0
7.633438589251738,25.110617442861567,902.1346189190577,1
6.980727163646463,5.437618576761173,30862.784458532115,0
6.884154745067535,34.833146189419494,3196.022023646754,1
7.312058310713355,32.70933377161802,2181.641313354607,1
7.819977952814231,19.236314327013105,234.93268546124085,1
7.368768530294821,3.813881276266772,18452.02299450765,0
6.977744099966936,3.5306226939577465,18622.444795556585,0
11.180284470721592,4.370561936655497,25484.50849098786,0
6.1491851735534615,4.275614874442733,20596.39123095366,0
,3.365174439747456,30797.519998954,0
7.383352453563377,21.466176781830132,661.6235356123344,1
7.657991236998258,2.437296287559579,14245.78912129943,0
7.47313974206732,25.483448121229575,4626.027229091719,1
7.169916135019218,35.6290307956005,3579.6738912909605,1
7.1455527328447,18.997211459611634,2509.0359021739228,1
5.991371081542708,4.539371149738408,28702.952380225062,0
4.5609165358431625,4.1236217363003,22939.144376705925,0
10.678056255643256,4.308256960674539,7066.376916672311,0
6.998249327545113,42.993361425519524,3311.0626917207596,1
9.864727092099823,3.701895298447844,12978.197125527036,0
8.462710014654856,20.266189142851495,354.65955503901125,1
6.669065342497654,36.418239059110824,4131.375415636874,1
7.965533525231081,46.551267450985094,3905.4361279604736,1
7.167021034737502,28.94067470596065,4185.54971051709,1
7.052552263329208,26.979667671549315,759.227299261784,1
8.216198046501408,11.67028945491106,3135.4427100553253,1
9.454119448104636,4.0586260103019,21379.963927406425,0
,3.2577441805128595,12556.754046730206,0
6.921257043340869,3.5403842778756958,31177.133368775983,0
7.650460223040514,17.799908558079913,4845.609265474146,1
7.784131695509075,29.719024490251577,696.9595051945533,1
7.094595417418796,14.676628416032532,3062.999779795986,1
6.616649174874958,3.8817671783074488,17063.172107897266,0
6.893473233521377,11.876809140292451,3770.2513179548546,1
7.516260305898735,29.038123068185456,1805.9061223791653,1
6.334162775563274,4.038829793491571,23460.82138066364,0
9.347344621102474,3.615151099257613,13749.59603662392,0
7.748654706492547,2.51181049287789,29331.23663290317,0
7.320992341463617,39.078158105660826,4658.29877462753,1
5.089387791182689,3.0540452006756715,39659.87689806039,0
,5.709690240551309,17835.3090128928,0
11.53488049111763,3.00009623919435,4111.7854317957845,0
7.183743766029301,23.205357221399154,1931.4500180496311,1
6.599593818953803,4.702310752770497,21078.887166441476,0
,3.259749193787483,10039.538375695814,0
7.799023073791282,31.423477504755116,284.15096783378965,1
6.558317569764816,12.049390363629872,1633.0118327509508,1
10.202971547604776,3.2709037528479668,21708.94928637857,0
8.138763273408214,20.990236082516006,4421.871858444353,1
7.645193279051112,10.53784682444984,2478.3578288364183,1
7.2360764754856275,26.487485918809178,4093.504064016577,1
6.835371292429465,45.963894586070325,2746.497611686554,1
7.542460989255909,12.271231581561132,1541.1638437358888,1
7.48279127635069,4.09474628637336,19621.32510547916,0
6.873874353244883,40.46701745555741,1862.5880210260075,1
6.853034605795146,40.454646841258224,1725.5992592406196,1
5.271971377729756,4.119436474929048,22005.43655000613,0
7.254125371514686,26.18843767577956,4242.172635669848,1
6.525957178085877,21.625937177545694,904.9831219776831,1
8.07388019581433,48.33143636484252,1090.9637974779364,1
6.87728552257672,34.973694231673925,2808.4612205343706,1
,3.027946496632832,29513.804859552896,0
6.736036170748503,38.215095400903564,613.5882365680569,1
8.33892330234906,30.248815334764494,2140.5685081486545,1
6.77482356082464,16.274389336551785,3344.3670531344164,1
,3.72377603814946,25236.70131646833,0
6.620070021976823,48.70049727831096,3187.55139412318,1
7.133115847578051,34.45140623202349,2005.4526593680773,1
4.229224558864125,3.733139569707573,21214.37051481561,0
7.977635990880497,3.552129499701653,32170.06916009624,0
8.012567135884645,15.592507113595415,3428.100738543113,1
6.507466437826194,27.10303816765467,1321.683336780904,1
,3.619590634969264,13597.896037808574,0
6.784133023750861,5.03582284435287,12827.621006985364,0
6.993187045028957,27.301762148625013,2481.0508409747845,1
6.692531669059861,2.9421153671384173,37033.152091371725,0
,4.314495017031872,20134.398340672,0
5.386307352101625,3.6625634650940575,40149.316556861646,0
7.084071576751246,16.68076907626199,4558.365362692404,1
7.800421288908953,3.3459103817138685,19873.300917970748,0
,2.5456313453594457,21829.27314846263,0
7.15473588040487,4.629955736114066,32680.977991229047,0
6.983133113060967,4.426982544371995,17503.31222978757,0
5.492155982957838,3.294129366085436,26422.097888905493,0
7.009283138050556,30.756657364616192,4735.115809134845,1
7.26659453474728,3.357439470656984,14859.059660678646,0
7.950045196653141,27.643738659286083,4205.826987076511,1
6.71945100985484,10.123051318243736,4476.934393867728,1
6.5728174067661325,36.00950537262929,4937.054546429782,1
7.070475653385074,31.57005170529122,4513.284180354186,1
7.023828137437701,15.12266619097488,4992.431886864801,1
7.8866684602148975,24.49580052090104,4783.57128350341,1
6.824153411146861,26.711527870024064,3216.451220515574,1
8.41735401246884,41.61113562462845,4826.062023163742,1
6.848448709647611,32.8201846810278,133.15868342585486,1
8.201785404796842,14.131109950562557,4778.934018552819,1
4.897691706502586,3.894464332984629,14676.71627206917,0
8.377130227897576,41.212952604283146,1493.87323458184,1
7.822491882508682,3.835332168411456,22308.82172880119,0
7.8650413808625625,11.790440628944733,3470.085816323301,1
6.532097273862361,4.599324041143387,8240.812709357408,0
6.632205878654961,3.4437405597575226,9809.904000074896,0
8.269008045915983,21.165013385381336,1352.9223562373597,1
6.658741558086449,3.400987615145624,25172.58575933561,0
7.392084037518904,3.778458495607913,20185.67622897999,0
10.774318090075074,3.229834158576746,38037.35307442267,0
8.580008559294866,3.195591056480895,6493.547256349771,0
6.950378003217873,23.107700822583542,143.5771622913643,1
5.272227560197716,5.068556188550558,42210.88523695676,0
5.400700137691393,3.555737566011368,9968.96273804851,0
,3.888235227107233,17909.365782253528,0
7.020423013916658,42.3286378900259,2622.389232377461,1
7.233538435483265,3.679015067771328,16621.494788968663,0
8.828326657522403,3.052822147979249,13527.989885696586,0
6.517025012416575,16.859774842259462,384.77992722865275,1
8.101898051921332,40.854710252888644,217.01467441692577,1
,2.290411119725527,23616.804622627704,0
7.69547877747881,35.45125422254751,3869.1799426153766,1
4.767472454756443,3.893377807689793,48007.86813432282,0
7.606880475374772,4.564460391989159,29339.929268453998,0
6.394548022914309,3.042496817945847,31620.19078558264,0
2.376768075959951,3.6292177681489743,11684.11163739329,0
3.1020755653395566,4.2480753693420485,45148.80811766023,0
8.446663363507893,13.769984566508931,1243.529265607058,1
6.30000176658891,3.7094371813849474,40682.14399780205,0
7.124168952097964,36.64642769788779,609.1732838179726,1
7.769215091442402,42.17906491938557,2555.0057306509534,1
6.347020017898686,4.526350938820338,19743.14841649457,0
8.213405062525663,17.099838715477404,3514.7227739618615,1
8.456688256997172,11.552437354023617,2285.7895220787946,1
7.283913577235948,3.571862512137936,23112.504435315772,0
6.583064855827969,3.772858553084088,17977.69393789565,0
7.708681083569794,19.709824657600336,268.2460893591741,1
6.609121876413909,21.328638092373133,4846.526883204867,1
5.462355934706153,4.486180492425556,11642.148998545998,0
7.25191321480094,25.736269275213562,1414.7299581432276,1
5.036453976008759,3.534665425189356,29258.738135919622,0
7.053748948912763,45.12823174635242,4857.188704010942,1
7.246076573101613,47.87539535724837,4324.106671113617,1
8.847880710565029,4.143450991614013,11705.072281969924,0
6.558688135369768,41.521669876491615,2615.338527222597,1
6.663377486924304,37.50390612727723,589.4297844474952,1
5.42331849638569,5.2246548335445855,18020.84242807019,0
8.81535795265852,2.875880180472337,26780.69178733168,0
,4.252220379574883,24820.49309120567,0
,4.536122682223924,30430.21175215331,0
4.979468811483327,3.43902165089796,24167.84288181644,0
7.743102372435494,21.472611893062172,3116.1150453466576,1
8.206785782164992,22.99182412065977,4231.251783185225,1
6.3927604591582,4.421528142053679,19323.677250204684,0
7.708520965723663,11.227937861145186,3675.018072280457,1
,3.5225861734964283,29298.07426157908,0
8.481615503003274,22.264549307898346,4626.824806695706,1
7.861177700998561,4.157656628375073,25145.02412478556,0
7.502530106175122,27.407658704571208,1172.2111932268779,1
7.394020885486317,14.803570670411009,1509.109510906164,1
6.754868702585697,10.988235106126666,4483.08727526645,1
6.643158712135614,4.562197671215202,32873.820021715685,0
9.96124770904986,3.24658309722844,11939.769859279972,0
6.044513029512341,5.127778325324405,30191.692456948425,0
6.574083863949985,4.977323507740182,22723.80995899501,0
6.621830502704016,17.296426560055718,182.57028194561408,1
7.187657680099207,11.349530568449246,1076.3473066895947,1
7.146976296126542,4.025762215893221,16911.20377300041,0
7.150804937703189,26.842052937865187,1584.2972528024102,1
7.484622298762739,19.14752008740183,4083.0484337656453,1
8.058707568981157,31.36836530534123,1653.528109745762,1
5.613562647017462,3.465088675725583,16615.908152421656,0
6.642381823736577,13.229058403527096,4015.221047949509,1
8.269944709732332,3.076479932155731,11889.21774723934,0
7.5253874751126055,29.121861085442692,2527.0310959392796,1
7.503567337846811,42.2633628330526,1024.458355274115,1
8.262971410712417,26.855109989268804,1301.371254034772,1
,3.6732395577842394,13852.531903215133,0
6.93365391024419,2.0107286862843203,19026.01732868525,0
8.147096225596222,11.24356576027516,1786.6553560477655,1
6.901902490389996,34.38857502783138,2853.0572211927547,1
7.217801447736447,21.753479608232695,2746.840772302799,1
8.240280833763277,39.37287401605195,1267.2989095619262,1
7.327653786052986,45.61992795083933,1298.3606667360737,1
6.8805147153512,49.35222740164043,3801.2848304426766,1
7.692523533855144,4.522431963911939,26686.847940981672,0
7.562589863112227,46.710891608532265,3221.313854449472,1
8.497232228808514,43.14185234193046,2979.9558470219276,1
7.896743922258235,4.889458166019273,9407.664038720552,0
7.766525841198236,30.35807124878497,4460.370587367919,1
5.90590695420357,2.9172840562365963,13464.487161770325,0
9.794717848521511,2.807129774600525,12490.55827605843,0
,3.9789326559790976,20412.283907780704,0
4.851103882370328,3.6441068937291146,20227.643783021307,0
6.65771881504781,47.21669617032026,3562.8357476090214,1
8.977821883109304,3.1999996142418063,20225.6429226288,0
,3.2919428728664184,22665.138527587256,0
7.5049533727015625,36.047310977153515,1394.534453087201,1
7.110845138033223,5.712792127184658,25043.53280335705,0
6.945224092344811,4.823082013933822,36438.31087570425,0
8.297783199991656,4.239220571845264,20316.42668466925,0
9.241338766959908,3.842577603866392,31598.536376742788,0
7.207774812557855,18.735024133932647,3751.698005042264,1
6.839415897979054,2.854526551578415,28508.637799593933,0
8.989900090557086,4.613842848013146,15921.412017954248,0
8.366866185392446,21.82191795264152,3269.1257083298356,1
,4.969149725035601,20661.411062730385,0
6.745306715080959,3.9023525898765015,21871.838700042492,0
9.927023723224528,4.051733473083127,19666.99279150528,0
8.552993664768604,3.108673907255499,10452.724414318913,0
7.422225264350398,4.486512692528834,40148.1237214392,0
7.253105957243437,45.98281843487562,3557.3605389657246,1
7.218821371473292,33.10407797072044,4813.989300044824,1
,3.776099720401672,20857.90821926595,0
7.578718376274775,47.1054739793873,3502.2860741157824,1
10.28412608414158,2.844632740715944,23259.012448970858,0
7.694264581971543,5.707192759327155,22673.0344718994,0
3.14871228517616,3.4656378359366347,23257.20883365817,0
7.459972433107948,17.57185924305265,3761.042704695395,1
7.315176338726951,39.907756312933685,4726.065019339078,1
7.999835451754819,31.276901026387275,2556.972759232754,1
7.312438282478036,47.997799336248484,3267.8473172634804,1
,2.848370818146627,14202.193804903422,0
8.1260892884676,44.50762485756315,2059.203568967638,1
8.567043820038332,2.8049268236561344,23683.110189971605,0
6.909908686394933,12.633740260143922,2869.31431653651,1
8.170162186964484,48.98009240452864,3206.620029540549,1
7.375099378357796,18.187052278180452,2485.554049519552,1
6.924675780566505,41.2522385511668,3366.393637027228,1
7.7540394778591395,11.541446893282874,1209.822846436415,1
6.966357508385744,24.596991461995433,3418.105731206843,1
6.857493757803479,4.306581068206637,22603.64945436473,0
8.354227518126184,31.759378947879846,1683.17706884811,1
7.903412198212383,28.73162315988939,627.2748089271804,1
8.83264111562239,3.4521497364245355,25100.13140450449,0
8.025220020635544,4.134942729310314,15457.498661666325,0
7.58684748386716,21.20763085544555,1277.6133959181086,1
7.3805982450582865,25.490870446609094,3670.8202866835854,1
7.974248428106492,3.1959442509174982,26848.6298415976,0
6.492627157365379,3.3787784927745594,34314.08709117726,0
7.611291772430866,14.017640668488113,1641.2941356363738,1
4.487517479010939,2.7657222477016736,36860.468899312655,0
7.141249097689339,11.3518876626339,2984.9941704856737,1
8.390362967121485,12.16597636884984,1918.6986942953222,1
10.026223807942117,3.736228470573536,25510.09729821465,0
7.243482154402432,4.763578511529136,29772.019247449647,0
4.032060533561112,4.8142350960663,14720.544828979062,0
8.177858440022225,11.031497160751567,2275.263975833234,1
6.922041828080885,4.24294721566937,16515.87216586344,0
,5.486132309176686,40710.524385742334,0
6.8331110185961625,3.02157359521932,31461.19675997045,0
7.53928739507425,5.427372664623769,26999.382075920206,0
8.261405952114934,2.800428120229178,24870.82594127374,0
8.39299914474358,32.44169540139612,1486.8461717405785,1
4.825591458154621,3.46309715357363,11142.392632055147,0
8.409037090830129,37.00277668939474,4976.886688641198,1
7.131415002278968,38.25061944646635,1119.9769998986849,1
6.657530775837394,26.97834561832805,3395.5732137038553,1
6.2106476062546205,3.212123979887552,19330.035764975924,0
7.86407291852784,48.05771835832946,604.0649341238777,1
6.926459764631776,42.715887575854524,3572.548682014446,1
8.180145469682893,42.7882542865631,4905.859777115912,1
,3.392134168351501,8721.231884671792,0
7.888386244847043,45.755018285246024,3505.3448477155675,1
5.7753308887641,5.164259921170333,14710.72283062666,0
,4.006631571280796,32237.24543298235,0
4.233558617035277,3.5156720788235405,22185.763962956345,0
6.833972972696068,17.367782353390716,4981.5530357203515,1
6.704757412286149,25.96880455455192,3112.3137574305233,1
8.24309098646176,3.5507168314887294,29461.023770200525,0
7.082280701617137,25.950927687715215,4639.817622106263,1
7.321497328219797,46.27981603208591,1059.3951232363493,1
3.6919326929347136,3.8466069554090008,9439.783992729104,0
8.231764899579487,26.277080838202586,3307.017370660505,1
8.43344310417292,3.8247341378467112,12833.461241077755,0
8.267472464691746,29.295863137294575,3961.876003331853,1
7.415488586446704,46.65751350666018,1277.702573757299,1
6.529725651412998,43.5455790224224,2251.7686352762294,1
8.207008038026006,16.520697149837453,4879.96266353666,1
,5.068469997878655,13711.723281811464,0
8.047598454132757,49.831301142011824,2895.308291020791,1
6.717201730545257,14.728093434329583,3000.1514741517594,1
6.6329902541703625,4.360851169963949,12829.092777695125,0
8.281075789709469,30.026022385500323,2846.2519468672886,1
6.259267532952487,3.9321419587747375,9734.677103081169,0
6.756659807295844,4.184873593047181,22112.74634590108,0
6.760790523068997,4.905490433324554,19089.94855741646,0
5.495035446034119,4.115428052361774,26744.301741742667,0
6.66465950606319,44.9624532947617,4764.822686410072,1
7.348518930569174,40.68018317398557,755.4512736517311,1
6.845980127327728,45.137949569529844,1300.5190458893971,1
7.962893695453403,26.828639697505444,2648.6665420818777,1
7.730051649654412,44.47247060976888,4567.531509874763,1
7.053012853423072,16.79341303002819,404.0441317955803,1
8.21309463592158,30.271330856657208,1177.2931245527873,1
7.494212046966072,5.492704955036247,29252.501111666465,0
7.16759715990598,37.1819723101376,4147.564995058961,1
6.8072737687552705,37.6638767588769,733.5152824931993,1
5.023380783822836,4.477351412174476,15040.841477655327,0
7.803833220697706,2.9073872665012983,37376.79298893104,0
6.910628554349076,23.001162322755413,1893.634964704364,1
8.546145555159878,3.505300168213539,23349.485416834144,0
6.336342761889751,3.788803320404231,14619.627261341962,0
7.58168757744945,4.457282487105634,11989.2462425416,0
7.041665417411175,3.0997461634419525,25419.76949818999,0
5.579517092707998,4.043914692602463,13289.201652748288,0
6.761413709046804,4.350206872394596,32156.819438954968,0
7.3753299956387135,32.977660104186334,2029.840221848937,1
7.183825723393187,4.597165511526862,14100.968986979937,0
7.061845519716819,3.958248504440257,11300.238108793832,0
8.173498873917149,33.01793509045037,2898.7084054376064,1
7.345821720105925,47.18930555236154,4422.1018557305915,1
8.023196557642386,46.94229911920812,3332.6044140548665,1
7.843044629253987,47.24558516688405,1997.9095052807936,1
6.492403121956253,4.383394691806273,18607.213192973988,0
7.812804388310308,6.204846358828904,42550.841815771775,0
7.061545237045922,18.42763341283343,3590.7617903727364,1
8.19777594844019,38.09314624196803,2355.799957395561,1
7.904064329788648,37.99853431752585,3723.4953300181346,1
6.672784740463962,48.214540041410636,3387.832028321646,1
6.715719087979793,2.443008005777361,19966.744696524027,0
6.686595958155747,36.17898171221108,3660.435527368177,1
6.834977828886583,24.88815946865065,4528.915179783238,1
6.648754625229385,23.934176639936506,4887.251374456645,1
6.364155674065816,4.764412041610866,22958.0099928107,0
8.020869102871476,3.4421212362955,21759.36392940157,0
7.674619166248322,21.796030853571956,860.3022387445949,1
7.551311203986277,43.219177688635824,3763.8444092765358,1
7.6318671705847425,40.63709087353418,3183.048064436603,1
9.092223456290965,4.075075425430034,17978.98633892625,0
8.862867931189149,5.758675718947986,17465.09588584397,0
7.938438385911826,48.01826980417622,1374.3798271873036,1
7.77766536646659,4.683334812674568,16780.11614682852,0
8.331553235054374,2.692388879566732,11635.772076239662,0
7.496510679592297,3.3634032575749067,39423.66606481486,0
6.598063813384303,19.05489422320653,4159.756029963526,1
8.26445675684912,43.31769508237031,1165.914909026252,1
8.234793177948333,36.53005826032391,4789.68907467479,1
6.516592977990609,26.140327761397177,494.768610515056,1
,3.4815173946449613,19671.35122933958,0
7.393110152584626,4.431739047145852,13215.706381829836,0
3.629922064880713,4.754826393219847,24856.63320937223,0
7.157337864026239,5.183622114589742,23718.55201117202,0
7.049453675124996,41.720903945165574,1781.0474329312094,1
8.285968897056295,49.11873560992377,2999.301524805351,1
8.097017833603092,40.13649481781534,3436.5353661265576,1
5.039373608702727,4.957419783113156,40829.35316707983,0
7.046548537016283,2.869226101819664,30569.8105511719,0
7.288112706816173,3.626989960403898,18979.981691997367,0
7.129939325558884,44.23808305447237,2913.476261324718,1
7.342018677805224,34.066385580903265,979.2419117658958,1
7.954561231965016,21.335352759455905,4913.016894418138,1
5.71625135415621,3.433135384725815,19393.46986193756,0
6.840146934257203,47.822523049722754,303.3167913409118,1
6.39908051004593,2.6205380227279225,23037.076832776307,0
7.822257362901787,3.080865918611655,22411.006863644405,0
7.501353011974524,29.2434887214346,1167.6172894781537,1
7.973277245657239,16.364886677060525,1949.0335579622358,1
6.932085030049922,4.433285887697208,19530.473819160597,0
7.888572504192634,32.04853050867278,1993.0945059684675,1
8.258583619040392,19.767487669469944,501.7905276665858,1
7.192265580615862,19.09710731712285,194.7031272042689,1
6.316470521496127,4.902735485533553,32651.802764338703,0
7.363663769844081,35.13180093029007,1898.5992406388145,1
5.90707826866672,4.296479908726679,41839.45644895902,0
,4.403876807334038,12674.67277275363,0
8.408794149704924,37.052196324050186,66.58447590355195,1
7.9653373053048,3.3909821110531904,25274.610304821013,0
7.601222537171127,35.444911925938676,2344.4081529905707,1
8.742229881827978,2.8423931855932016,9694.35489610499,0
7.337399849697425,4.981833942925027,18543.499362354367,0
8.031212551377433,26.794715358616408,349.7002471819416,1
7.501659151726022,43.28011177309699,787.1368586115767,1
7.4126685559731955,14.826455619561965,2463.9504788382646,1
7.027296860302588,3.3926664230795134,31151.615179031895,0
7.442536475327727,2.191138421703526,18223.02707963232,0
7.0930556498551525,28.296583366004956,1147.3712950326073,1
8.170588044761532,3.99585704919668,12806.83232652992,0
5.499787730339284,3.668220482707948,43195.47366849412,0
7.948815718151566,3.692250861269816,19129.45836544024,0
9.58789502997377,4.666916974276835,11351.86185617761,0
7.025456547708931,2.9270514417687563,31659.96274454228,0
10.851860346886728,4.345012724758552,12887.193762055927,0
8.489903675963962,13.709308990400864,638.2837884491445,1
7.3722490214175895,20.91938985273147,2761.179112737921,1
8.103802561718846,25.972169244914127,306.31046777140034,1
6.990452676633395,5.184441994818037,17679.351101001837,0
8.05304368223556,3.3015748949924983,37086.54605405966,0
7.526817705228888,21.973873417177895,3533.0369140024072,1
5.7398163326022,2.7225712077897968,15825.44031571446,0
6.660767471718063,37.585482973043675,1515.4892330692176,1
6.513016585960504,3.729960915816749,26262.545482066034,0
,3.0179849706530693,19764.62744497329,0
7.371085073209565,4.4125895367028125,24913.83716589005,0
7.482473528688652,49.726414849127316,3324.466952940464,1
8.376504333940561,31.214094551426925,3462.9522734223906,1
8.219776188336173,37.89654838111181,382.9789461148774,1
8.273286012932608,36.2579296431646,208.01769374298084,1
5.984941214650305,3.4886752740390854,33244.5555969906,0
8.870278259927936,4.18274066496293,16854.129457255585,0
2.974429410478532,2.7799018424746342,17326.202252565254,0
7.793833572993554,4.172935335264329,18344.680360836188,0
6.2843857911113785,5.030712169428622,18526.261690599968,0
7.109753154401073,40.995955408573096,508.63322730823523,1
7.3764491048464,5.767354666497637,37191.11414053757,0
7.324406427717255,10.82395372402198,2840.466228928906,1
7.814524320753557,2.901699555775163,17516.69936246287,0
7.360224609816426,15.553461069998495,3277.144414401868,1
10.04967371845643,5.133477823277881,11557.032038390476,0
6.848632627185127,18.166644637782497,2270.4440315183006,1
7.778848581194902,49.980684639007265,2714.3564180810963,1
6.664934584402665,4.502138213738983,16477.350806119357,0
8.475451218387299,28.15015632840508,2357.5460068445905,1
6.44923665656657,4.0651480018614885,12812.557124143954,0
6.500672739185966,42.41629389306192,1108.5942796539548,1
,4.565423281976806,20063.49032717225,0
6.317576553625639,3.399047913765313,22577.81893506734,0
