ph,Turbidity,Solids,Labeled Data
7.775876354114613,28.691328729582484,4225.748407576231,1
7.895045662146321,3.084431232538585,10465.261601336148,0
11.26782838471403,4.153347001241887,6040.369868025334,0
7.374028898710419,16.856861951637892,2605.8903921524334,1
7.032189100827436,11.997669154751689,2247.1486168547917,1
6.550877192685638,4.824825939065864,25070.0087387663,0
7.863623738058649,19.9153893187267,2254.4942144455385,1
7.401310899579726,31.12120574711898,4069.6528962195744,1
,2.9983354715810404,34160.92514352129,0
,4.26677539510979,10830.80124539962,0
8.34135737175827,32.71768756013307,3831.946796520687,1
7.037032600531725,13.251761411458375,2449.3501098734914,1
6.549124998345768,4.42105884351,7412.798058876675,0
6.208015539719022,4.334615732320451,17358.796365042126,0
8.300165169118884,22.735785717224527,3118.0590851654492,1
7.163023057515171,12.537139374119208,3669.8047547399196,1
6.919648313869938,27.52800284143611,1469.2716368739245,1
6.878884811069116,35.62406779647561,2444.5825128220367,1
8.438008084729523,34.851259561280365,133.1875947872044,1
7.582428947192716,46.97087983924409,982.6311764731213,1
6.367298530432279,2.6147660596382085,11619.709696795016,0
7.712540845312974,21.745328511657867,2874.2434843637043,1
6.697088021867679,25.83846854813007,490.5960569366796,1
6.648806192111789,43.48048470754948,4283.120967556736,1
7.0611376415614515,14.134807320910285,2546.1566325975255,1
8.22284071963858,46.252735242568754,225.69552651080545,1
8.352372783489571,11.502224984431049,3683.7714099169907,1
6.820424213416296,37.96390054279687,983.1714804331504,1
8.348305162102525,20.167952621063094,2709.6060127791884,1
8.464753881686887,26.266012933635785,4557.708974958408,1
8.497528573790628,33.836038700718866,289.88504336340714,1
8.053319480113469,24.977586683245796,3044.389608817525,1
8.366697280583926,37.319055603633664,4543.510160346253,1
6.663281378848925,22.504185300308865,2344.3463812263813,1
6.96393756596493,22.991528736777298,943.8341853763105,1
8.39249888645333,26.39293483301597,3588.073912030535,1
7.134704615223572,16.61481520750349,3761.4328438020493,1
7.278887891957149,23.28283010493063,3527.06363220596,1
6.697333488228095,37.460314097569984,4038.397825424198,1
7.796380083186907,39.18934943601758,4059.8340084217043,1
8.112480372292495,18.977869259402112,612.5231181680556,1
11.568767965914164,3.761288428295522,39234.470183564605,0
6.867124771549226,11.711585119251279,209.26376343086278,1
8.192665358194095,41.60031355471676,4453.909128449354,1
6.926552280054857,10.839675021211463,4722.314204449485,1
7.888363235205913,13.669426358404667,3608.2002275983386,1
8.318440133840168,12.207395753521295,4706.943335082575,1
10.848130421433211,3.133838701697068,14036.163655600054,0
8.449106939802908,47.953009442201406,4292.791261594014,1
6.376576427120522,4.161585514695004,41243.03802854971,0
7.754884394437196,5.128390054528116,18857.058497252703,0
7.032111028624727,20.763316165806557,733.8673293937933,1
8.429459716105548,29.91115551956545,4695.118071991796,1
6.451503543212321,6.307678472047721,7990.891467648895,0
7.593376820974605,36.198327509118755,3232.372246723699,1
6.506999264886239,15.204614989776806,4569.224441702926,1
7.248012656585118,21.207496904904623,1962.7511661163533,1
10.16483855701825,2.9376862046237355,28915.643223524883,0
7.204583836920088,25.719579188348504,466.1972892455797,1
6.842771614409182,14.309328784583828,4224.099620752683,1
6.650549725468568,16.085404252348596,154.1995035329545,1
8.263532589020128,47.82167348546054,4408.016064859441,1
7.644499093803274,41.8270873861332,4581.842647599698,1
7.295340108623666,18.86867307167585,1488.12933740184,1
6.865125275334593,3.955153709667539,13529.038758208724,0
6.708752480097307,29.964158264367505,4349.52019316051,1
7.0446239143436475,38.261883851058556,2379.6501255765907,1
7.808108836645739,40.02613981783116,1871.7884947456193,1
8.813504659624094,4.242459863239631,40684.3900138736,0
7.615653336437129,26.75462106936355,4494.681502290106,1
7.217392780568977,3.7466198236682153,13579.55457958598,0
7.324424194331422,47.35038495504437,2300.357241704736,1
7.8149134294446805,38.075999818035726,4821.381166273223,1
7.2326892478185005,38.6419308553895,4681.720619442143,1
5.744067537432683,3.1716552079647324,28391.99818542178,0
8.0229871292998,38.40774297510569,4377.231199389543,1
8.0968038862449,18.25735385968104,1418.026731860314,1
8.050335407006134,42.410869077270384,4210.706768438975,1
8.315267620031083,4.1285253608325965,15077.850342877471,0
7.815398943475051,42.65098907000745,3953.6726603766892,1
6.980061938695879,3.969463254406426,17625.466412216323,0
7.006475167330566,35.91938656954916,1756.7239399854154,1
,5.11386970579597,37861.44001203971,0
6.862733812291399,42.92391583036517,3578.556543345325,1
8.121345502191321,34.97420892697451,745.5645071837974,1
7.744719980810492,34.61485662750633,111.40947887520161,1
7.4395087725415046,35.8161020431461,4542.783709852886,1
7.0686139555059535,37.54257013023994,2045.861993228954,1
6.560864583733325,37.549761773394316,2758.771647576388,1
4.69219656349297,4.009006061677201,24211.63077025936,0
7.910897427882988,36.028963621348,425.85904051433636,1
8.264505179190868,26.94529743488049,2242.1947113597366,1
8.353553846902884,44.72629502938351,3887.98022518681,1
4.301373467127349,3.067626699089017,26640.072187750717,0
8.119067218622641,19.134257771341623,745.6060360266562,1
6.64303015772269,16.81509393871668,1559.3807950458506,1
7.45070807650105,39.63983981743401,1929.8429824310672,1
8.365857704560415,31.529936998516284,2200.515376533948,1
8.426140052089576,15.278928750358155,4225.762768798661,1
6.908072797771847,29.8589810771291,300.7100292187677,1
8.092605121418826,18.762586369223676,4860.218892275462,1
6.946193552282447,14.599992457807724,895.0581193600879,1
6.856971590880453,46.94433433546066,2715.724924296132,1
6.599326900413191,44.46465256719815,4316.1740633693225,1
7.103027661759311,35.36757916503839,1199.454026828803,1
7.278985982592621,11.224707226360984,610.1838004411363,1
6.906501480818173,47.802130887428774,1494.3813863099451,1
8.459578013141286,41.210962039349965,4842.520511684412,1
8.172117902297213,20.040414139311522,2115.1627189761466,1
7.945515287308718,33.49938919886907,3406.9637042071904,1
7.0156706962931015,23.67749094348282,300.2262144305204,1
7.067933929739328,30.273583853695367,2885.73236287012,1
7.506111456769499,4.7440066912633,31920.584694496705,0
6.526875341754701,25.035801296297553,467.1501751309623,1
7.293802672549514,25.778520706898437,2295.270406185715,1
7.69644452106929,40.21813174397977,3109.272022019763,1
7.601263223164922,14.663436445090952,864.8710827886682,1
7.603775446495936,3.5849850237337204,11459.62244497658,0
8.412619743205987,25.339139058268046,2243.3512169157493,1
7.295633881431445,30.04070125431251,4887.002562729161,1
6.737240036459716,21.681396020275958,1541.376362305906,1
6.788463034071489,34.19630206132672,2971.2242657286083,1
6.770095146347258,5.203461367345384,25887.631722186707,0
7.25451169601328,21.050295647861827,647.3449988503382,1
7.794267458989908,47.684016353801006,1168.8071980537532,1
7.0254074501294035,45.98353776538757,242.62989035212638,1
7.913314431524552,32.12518413949874,1042.7804723692477,1
8.594677108362674,4.754072499317674,23220.120613390383,0
5.348213658597068,3.3111681102507315,11797.920916457138,0
6.742622398258796,4.964672640375529,15488.95674774774,0
7.409739227372601,15.733636624014382,4543.472540503824,1
7.8068539162509705,25.225045146865458,4229.258137249333,1
8.004182628753409,40.973460392342815,3809.6749834503776,1
6.448971089901665,3.759326201339547,18736.190901684437,0
,3.6935109356881006,20049.24209921328,0
7.61715192193207,3.4225434306886307,33744.16680696547,0
7.920819765802556,37.20968631622065,2642.9017013833377,1
7.420637316560737,19.34695619669796,580.437050148755,1
6.946385023553571,44.04910514944299,1598.5009655563035,1
8.023425501372976,35.189831264001214,3634.475271818541,1
7.709617350900396,4.140423756852319,32910.52518225479,0
7.335495937140366,23.580236673170102,3466.0803537024235,1
7.399811393921775,3.803723817903262,28630.954415716587,0
7.578537535418931,16.64302827550591,2347.658141826244,1
6.609487623278945,26.373278632007207,4566.670703612215,1
6.51878884487835,47.915019817830085,869.0718615970801,1
10.201425755101072,3.964449588219743,8918.892600033822,0
8.340597216556688,21.105603740751825,1258.5889334211286,1
8.318339708998865,28.381511386457486,1922.8017620859882,1
8.233079783219848,46.68131580542776,2129.5428208078624,1
7.191284051784589,33.47525444340374,3403.928979216587,1
5.735358658660184,4.085054788353829,28628.15185643749,0
7.061942791476902,26.973322151593653,2878.638796622778,1
7.719000805137069,2.8848187710564264,13939.294022009968,0
5.665266376618309,4.571823610842425,31883.01030653362,0
7.469592022732177,23.752342140542396,3813.6637479994056,1
6.7440642612684085,3.53412596272367,16304.52891880814,0
6.544696371875162,21.08528981354816,731.9670659421811,1
7.57157595913279,35.874963344131785,4112.450754190534,1
7.475681245290103,26.783451670142316,3426.4417804793916,1
6.533959049093849,40.07828463156077,1729.2482479127987,1
8.26830759203937,4.405408198445283,13181.673516106885,0
8.333041272684104,13.75284679389007,1542.2453466163151,1
8.73612638374922,3.368532611305949,12726.298639170123,0
7.461595787563379,20.647194640164024,2445.2353176625597,1
7.990434325329023,20.717077376337866,1069.1703433478378,1
7.128110917856562,29.831517449058005,2390.260161266861,1
7.948836586799164,40.47244308122055,774.4324393676953,1
7.472217875605903,30.578720938454154,3183.0564342275684,1
8.07980835815327,3.6110574411161216,12677.84149561641,0
7.196218844520577,10.870375266522485,3188.344979773176,1
7.1789126259898355,26.494626077467025,2787.6174594256977,1
8.09157224682194,22.49370077939532,2467.490902938731,1
8.233038914089489,19.626814150755205,2900.5786060009796,1
7.701664124100418,40.25304110092309,4754.432893895005,1
7.822507715901923,28.883811562134433,367.2406164581765,1
6.933369204713442,48.675653921987845,4704.104325406134,1
7.090392888612888,49.314597549085825,1592.9840020019476,1
7.786751209768718,17.485900677394813,2948.528963355251,1
6.529486976462998,23.08251382415658,3490.9828016893393,1
7.893748522558577,38.14658065540465,4530.072852282202,1
7.456674553423368,42.22528994718321,521.6383965175154,1
7.8577329114291325,41.11412918608831,3082.8541693577063,1
8.848103019208414,3.074799305886774,19793.97186728503,0
,5.459250956028731,17107.224225827616,0
6.741245820881107,3.500970573893721,23565.73271037028,0
6.648005459996722,3.829783554180682,15176.290678276642,0
6.6155346187725375,37.92352257301127,4732.799461902665,1
6.803521311853153,20.80209901223203,3521.9434246457745,1
8.450449924960544,27.420065336068568,2064.1274942430337,1
5.6698187738947805,5.600458570901245,27244.63446956515,0
7.595228724049122,3.4976041136035416,32869.474407709225,0
6.53322423198906,19.618058646705144,880.0106648659491,1
7.430541088433951,31.101417828380068,4780.606611719393,1
8.152520224190187,32.918517164974645,3273.978371477199,1
7.030554344380297,32.95166220741358,2019.7915694719677,1
7.9853852051072645,45.583953263701275,3505.816625270872,1
6.735570748713092,23.32297139697943,231.22830816920057,1
8.265269782900626,39.194967955047034,3899.3316930948176,1
7.989007568881697,37.32100262937622,454.0924896286863,1
8.092913186144983,19.816633393456165,3314.789056675456,1
6.657106230288355,14.327045199129959,3777.4317246222313,1
7.926695465696074,20.101375217898617,4823.350516623972,1
7.036687143741445,11.694561954872885,1059.4055993886261,1
8.47186002783942,29.846962883883474,4509.029454760419,1
7.419031733463976,40.907340533871874,541.6223211267447,1
6.797095860433521,36.88937628517059,4929.029060777397,1
6.5951155645532005,11.48151730992097,3671.5552620444478,1
7.680991490457507,16.99428357969117,3452.963563519796,1
7.162955699325675,22.75463612781416,2065.0661181986343,1
7.925311839256356,26.089535086236335,3163.6741906870125,1
,3.2820613930954394,11954.700730487684,0
8.192427783452045,33.50686424988039,4682.785758497796,1
7.940694166732257,14.128777309519126,2616.0727012874167,1
7.84795778476469,28.684154743473137,2811.8916258313025,1
7.846496540519922,40.14290877588714,1166.8111859636792,1
7.484892027152096,14.722885349652133,4278.366270262277,1
8.067887836953851,36.79300797766392,2044.5401762006418,1
7.096331441944486,13.316579510568154,3240.648145487956,1
7.216672813982324,34.31626727739022,1322.9319855951858,1
7.585883044959807,39.56328922633424,2015.7133916374078,1
7.68693969676785,47.44711757802627,2462.70293757422,1
8.254920486319076,12.346107052780244,3761.8076596078186,1
8.368424113976989,37.350183369911576,384.6957976373731,1
6.797439550557464,36.95883718339379,2546.5027000836503,1
7.248029041207683,15.099497207229513,260.01453550277984,1
7.7841126431114205,49.93631206810544,1682.9565860095342,1
6.875799524476539,47.31399263558294,1006.6348529928405,1
8.663974819761108,3.6892413611092696,29551.334147772337,0
3.994497605953491,3.379147350846876,18682.27713864192,0
8.053009862870539,48.63444633553137,250.76623618853523,1
6.663042109384201,32.02914102141795,2412.7212350465384,1
5.866250667826014,4.281313459019756,19679.062670213112,0
7.2152761473819,13.256879233653018,4980.644029466189,1
8.056538934720333,21.433430832955658,1391.6419466726297,1
7.649202870831568,17.526741893665424,1182.1635720631405,1
7.399891123906233,28.040100775085573,2603.437421813281,1
7.2336446733753,49.16052787804593,4908.824580421921,1
7.430832623306854,13.311583194048943,2857.282368526429,1
8.367030106279719,24.520464216272806,3555.656840881579,1
7.691880335383378,44.73039933309959,2212.7663279245653,1
7.377356224478429,38.039517375423586,1254.510881343012,1
7.127903601182966,47.570696811240715,4779.9921113689825,1
7.169421040065659,45.127358453298065,3102.7349193101772,1
6.989127794030077,49.20028795944454,259.7579402632682,1
7.025305941689352,5.989542790855565,23502.857795232936,0
8.352970529277684,21.121230581433863,3645.2432004714847,1
6.598940794978956,31.00450804055623,4306.184703272381,1
6.718913329391936,48.50012903278065,4330.794508110785,1
7.312210445271136,14.235076695636963,3790.7565457861983,1
7.453765456786897,10.759070278749668,258.61826387547535,1
7.269617145119031,30.179275933857422,3162.369610580492,1
8.137767883092494,5.003825786209145,24172.70331260775,0
7.058250995932422,43.98396418324432,2094.674641834804,1
6.9956843393385775,24.44601601256194,4018.241312874765,1
7.93386996255504,13.959772081511481,4736.878164232009,1
8.126741220678436,41.823201962773574,1809.897155356807,1
8.088145947393723,35.94847337859541,4872.4760431976265,1
7.435731987061775,12.298486725336328,1447.3698929049442,1
8.616824426419665,4.584565663354573,19126.29853724468,0
7.688185876951232,13.681572972748818,4879.913883276052,1
7.308488108825921,27.292255830995895,4267.120796293713,1
7.281830420989384,39.322389188566305,3133.895375332955,1
7.923728143159261,12.834570020014041,510.7552290207525,1
8.203774919651039,18.22089357093938,4567.938849873734,1
7.6839602161490586,46.80905050846159,3976.6426473754186,1
7.040430296622537,27.396873529158178,1618.8592771355795,1
7.736668106342031,40.183240592992355,2339.0632302759973,1
7.392084037518904,3.778458495607913,20185.67622897999,0
7.668752440503215,39.88421515442702,2774.1996636939602,1
6.573789929061675,20.513801310787567,2813.5133293348154,1
6.780697546594292,37.7094317303866,1769.857950784226,1
7.488479456949962,16.71853408945139,2736.2312977681913,1
7.899451562181437,2.8537673494417257,15896.365936521304,0
7.273482013532936,46.37645820401942,2053.077195866173,1
8.455211839024692,28.030250672972787,3853.227797915814,1
6.787962291249134,13.957223747487024,1748.7638545637872,1
,3.2101680887198576,14784.755660612993,0
6.5067496041016035,37.6786923134576,4013.5982600427183,1
6.690162657829381,43.847417128869346,181.40749757091822,1
7.155490379576969,49.28021526013369,1342.8156264607342,1
7.318721156958814,17.504545827315564,1459.1411165822826,1
6.66373104959346,10.615721640979636,2528.9569781168916,1
8.194038844866794,29.401351620870344,1324.3212158034644,1
7.348518302028877,12.717486471656034,2544.557867047557,1
7.725321735917025,35.38341460841089,3363.782049145827,1
6.628455160998881,37.264072092743476,235.08941982528137,1
6.846625762783458,31.449661440006537,2154.219698959754,1
7.395888283600226,48.46044796136372,353.317656668456,1
8.173901588655514,21.193983122348765,4670.69070126076,1
8.344336353464318,21.010538380189836,2687.963813534211,1
6.9150172552741465,11.398702017870107,277.47646340485477,1
6.983370588753652,44.02697013110701,4789.685406418153,1
6.925641910638113,28.413389785316156,996.8411287930829,1
8.05245790821766,28.88311420688197,3862.163043135573,1
6.611262651822659,44.1883998402754,1133.4848954214324,1
6.907722671717737,24.03638384156978,1846.007822867201,1
4.78886106249815,2.8968521864425583,28174.620516250765,0
8.276905416949237,47.99155256265509,968.3749180742794,1
6.956837117118008,47.90446202979408,3577.966534262773,1
9.76925100608684,4.636556195256859,8471.67738143048,0
10.067632997838077,3.7767889972620634,39716.13180392068,0
6.66411551418593,24.247514621508152,1570.2037964107124,1
7.938016264815883,18.027366850038263,4062.8325912948485,1
6.78255265550382,18.012952208532592,2752.5211259541193,1
7.537929209282643,44.01886352264887,3767.4068654244084,1
6.999718029506959,27.860298211545324,3307.9603032973114,1
7.598790809103011,34.68382772574249,2356.977037243325,1
7.33102390842303,37.296801522827316,1198.0167486831656,1
6.812742031055488,32.05174176012372,2401.5250734870406,1
4.668101687405915,4.4358209095098,47580.99160333534,0
6.550846234185135,24.876724497696642,4887.749252539539,1
6.995429878474633,10.625000249357486,4445.236271017366,1
8.353490863056884,12.53528214852019,3597.5429520232638,1
8.402820654403895,46.210229430077135,3814.8917879406627,1
7.907913683027434,31.940594442578277,4701.935787136275,1
7.910120342832496,30.329145676907963,624.563473489414,1
7.531254117818486,12.390302079130283,1136.5003610782999,1
6.789882404265616,23.540152875590216,3198.790469134394,1
7.618059009244999,10.799021483733483,4469.9132789727755,1
8.349140339540737,47.65912311462611,3028.8865123640644,1
6.455004797496717,2.2934314064128625,24468.048390354597,0
8.25986112703957,11.83099696718823,822.1463585230892,1
9.49455872615755,3.631107121693928,28492.170509136435,0
7.674459074712615,38.01878765508026,4260.17478735616,1
6.531782333445968,42.28306750776725,1380.2323647862527,1
8.494742982096836,17.20181605575388,2432.8364445684774,1
7.57737859845578,17.85095939281197,4375.0268263413,1
8.192878137010046,14.452760993601093,1083.6774730547725,1
7.0204223085052515,40.21021508993448,3770.323025439869,1
7.539742094671527,4.210677839594846,26716.35970750702,0
7.035532905078345,19.524302332581772,3396.9296111549215,1
6.903883539169786,28.018371164520065,344.29112390869443,1
7.338438742587951,15.824868719781268,2732.23709062507,1
8.27280370955156,16.100237945103196,1291.9888353984447,1
7.319623553042876,23.153689802161985,4994.73080570241,1
6.725149009553498,27.771904112914818,3232.718729720402,1
7.293466542562848,14.036834950544872,3868.7676368383545,1
7.940222285843893,38.99006843122628,506.0606072025049,1
7.7757830375548895,46.81296796607563,1158.902367517325,1
7.510341422523263,26.220900830148146,904.6110997606678,1
6.664003050003359,2.227727884059556,15902.945275663673,0
6.985192202008131,4.246201594896596,21944.64182966756,0
7.051785800016845,4.268428857506186,30980.600786788866,0
7.251970540789554,12.40691675284717,1526.4827185850825,1
5.600876517470604,4.362033669355959,20411.664380714097,0
7.706914795761545,44.34151370926084,1991.4374324932542,1
6.7752171422603915,39.100829981187985,2122.3006929855305,1
7.266378727916561,36.24474366311914,3338.082795894968,1
7.783099698878351,35.3724117828717,4530.369012560623,1
8.226411465607688,19.230630745573695,1895.0572944205333,1
7.877637339237474,41.536534179311545,1674.137760521612,1
7.078685331512392,38.31948602283447,4467.000335279569,1
8.34706093439765,40.35696507175078,4841.710040374485,1
6.297845634002767,1.6805540245774622,21022.8350298754,0
8.36406395720617,42.0762061052437,4294.26236023977,1
6.963093018958968,17.70433156336843,3613.954031162239,1
6.63278220035233,30.223922237022443,1889.3453814482132,1
8.009142069169984,26.130584084565122,3649.9432681975372,1
7.728415255938302,11.037041350643669,3782.077780676377,1
7.717742561434763,14.814562262939162,2717.567276767432,1
6.931760237796934,48.38418776130411,2956.7635832476026,1
7.300990131038159,4.596347340478699,29136.33867680541,0
8.237984012853069,11.026140372766854,3742.406438501261,1
6.804114714236609,19.73882893515937,4107.770087919258,1
8.329292537280741,26.442829291059656,4445.501179504942,1
6.8851217285938136,24.48501629934865,3545.301543546794,1
7.850046576797831,12.770150062902541,4882.748650795607,1
6.805313460830897,19.702340130805037,2561.1652062651115,1
8.123059524561318,30.790164625736406,4832.013326206604,1
6.128425635295917,4.633823861920798,9615.832709692548,0
7.357393480370485,35.67519138327759,3182.5481879619733,1
6.90380389284675,28.943825199051236,4738.296479310891,1
8.279392400599754,31.680829853749707,1819.6947889718883,1
7.234371990224837,42.68506802896608,4046.385419224168,1
7.837403600164235,44.93089573445702,1425.0929458894977,1
6.915833264354047,48.193160308651606,2467.019859054825,1
8.42610072631908,46.984668556608916,2346.9864107502813,1
8.240327655459216,28.78292731636279,906.9353506061055,1
8.011721486809673,42.3101035936668,1053.9562904450336,1
8.446294696208584,30.403846068264183,1899.8474697174934,1
8.226069825044025,37.30934565858996,4252.08746148005,1
7.715039998438876,17.979480217931595,418.724350779355,1
7.552498195129301,11.20296851689143,4980.101963106229,1
8.246309312532004,31.896657626892573,1068.0284429223402,1
7.97362659876259,41.47801617881604,1856.9735674019933,1
6.974635229794116,47.2419621216587,803.1780251250285,1
6.902411272881503,29.689193491281827,4711.481011468998,1
5.81456423425241,4.131911907800047,29382.33525834237,0
7.5517251903146345,21.21245263263548,2506.7704454033765,1
7.94427581211184,44.300168305142975,2404.2324465473293,1
7.001977127790305,49.45042531397163,2209.173011603211,1
7.0751328212090865,40.82685367026974,2171.026631749496,1
7.198535882099588,11.758103367411437,890.0163159559419,1
6.94926464802141,39.10500908597851,351.3561327853802,1
6.552286424342136,36.4489875537739,2546.724883173645,1
8.051022203026939,3.767443125675908,28338.66404002995,0
7.6072524626315765,42.727636056718225,731.3578002898087,1
7.125769664177548,37.05756955530895,2131.7621446840094,1
,3.895572062268123,14476.335695268315,0
6.920342898512878,3.2662134754089074,16689.79960375622,0
8.226261012729854,44.71752308120901,1273.0559129060898,1
8.485824711428958,15.439890565285527,1730.8195397014672,1
7.154087986832934,14.511947810785571,3576.718842423945,1
8.171051615644927,37.71086023008215,3052.639522126543,1
8.0418298350067,13.425890742460208,2660.3398015952466,1
6.856694682743859,45.83556151256695,2273.2709324352872,1
6.565350544503792,38.21385245123683,608.4365248422653,1
6.554818738651812,29.159360641665593,127.7726574932991,1
7.8698578738144285,49.86779336853961,4845.730851751449,1
8.057786530962126,41.833303754666915,422.2230732365633,1
7.721032687967833,4.168487101902514,35800.699273176404,0
4.405327146952358,4.086867244525168,15039.710405983977,0
6.647980913231118,44.016716457791844,1000.3046051421302,1
8.452182221586277,44.20404583652057,1001.702811045376,1
8.245779171329765,23.475540539305708,4793.605828984559,1
,4.116263245209827,7557.021271321207,0
6.680356814906004,24.433546774660297,3041.67551902714,1
7.374312572218976,45.860269297865116,174.77260963415736,1
6.914166204317954,20.166527153443035,4068.07670326724,1
8.400495680998706,19.355445136078284,2905.674174086167,1
7.650563812601278,27.457385791336357,186.35137834005442,1
8.040794866490428,16.63369365755953,1159.645997526754,1
5.470802484400142,2.962852429032913,18295.37092139286,0
8.10463669443796,46.02460151493673,2138.798277324211,1
7.8257508254897505,35.86506935586733,416.7678866832959,1
6.834825321564654,30.73109488423119,582.9678550509171,1
6.831896716510999,18.429759658851786,3213.6065714638617,1
7.2331507941323565,27.350775296010724,4139.812601457957,1
8.078297730653526,23.561959741938885,1762.3798074064423,1
8.842463655897197,4.576728706441388,7839.318759829379,0
8.01933378729917,47.7640475880232,3061.014522751249,1
6.561204199739976,28.53113577081227,2978.649839898624,1
7.1936553302324295,35.254316086700584,1351.9147538831037,1
7.222079863202401,17.66880684576496,1089.611614893721,1
8.342599276411997,24.347117305633674,671.0626849375086,1
7.515315326656644,31.79462167191616,2892.4099892038844,1
6.995930223571539,38.038404314326925,1209.6275338298237,1
8.226015358757266,36.33811997188643,1460.4094765755676,1
7.279885240670107,18.568712414040082,3639.831309040804,1
6.995807014306561,23.901543090969163,4155.280175772586,1
7.695041890737596,17.99484989938768,411.7061038475406,1
7.571272982803572,46.68983350200429,3217.5633129634607,1
7.0882509764340735,3.2306454361995462,25399.109005649178,0
7.093660463397234,16.513231077020084,2201.5052279039414,1
6.039823242055416,3.923766074944689,9943.637598533212,0
6.634662344710639,20.765999255556057,188.6666854229593,1
8.859696040242188,4.575331195431778,20231.517645479675,0
8.438117562870723,42.9417036508729,4676.974486540767,1
6.504927233134377,15.269485503523018,1344.4374147308997,1
6.592442507785291,3.0608273538358923,9381.239930798449,0
7.080120116618704,24.422509238025274,763.0707347405604,1
7.527194289021329,29.13852642914888,1449.1577112054958,1
8.4516765609219,45.439941087806126,4816.025434157709,1
8.156458296066734,14.305022086525327,4826.255273569772,1
7.46833968384829,48.5308194263622,1810.123554976847,1
7.337118254384585,46.155457269595594,2731.275124271497,1
6.787346158697814,34.33049801888317,1260.6934315807207,1
7.851397548118772,37.366363906374445,3606.634653336,1
6.866976804057928,32.79641306644169,436.54677086198234,1
8.90373377508948,4.365169641644011,13319.495705340682,0
7.381108533992378,4.342737529662858,12320.512291841798,0
7.944633693163908,36.545104471830385,1811.2094130162027,1
8.013516428610775,4.4449005904963546,20375.66827369424,0
6.963399418026185,13.571417611273443,1841.962683794968,1
8.128270069244824,4.6787421658436426,19954.575553945644,0
6.172517370068869,4.12998499476456,10498.635153631812,0
8.295375430883869,11.429724854282334,2274.8767844160325,1
6.531369392118851,35.45255987850646,2786.5011845516538,1
6.992851164934215,31.857326174498958,1798.6304086408938,1
7.40216280751429,26.819709006272895,1777.0695708845494,1
7.419615198208042,25.279970395126732,75.35272155658589,1
7.00380959522787,32.34439212918332,4057.9829873657704,1
6.736056534817512,27.530134610879227,2721.4790743583458,1
7.946118989710621,48.543017608721975,582.4256102088405,1
7.086694940286769,34.593917466322864,4188.391815783869,1
7.477139083276486,14.944277454229923,2754.9373101547158,1
6.837014069576009,36.98039777263922,3332.0359587142134,1
7.483988267644141,41.82602124888783,1478.7283529960564,1
7.497995274406444,17.547388257010937,1979.4751084538566,1
,3.170543086971916,9959.1350153987,0
8.173757423732928,18.645259270025456,3826.4107117032613,1
8.037271385064543,43.72667549255902,3855.990406222607,1
8.315657948238059,30.894662262130037,2302.455462913621,1
7.759076321680476,49.72211475631263,4684.369597759254,1
6.97847781006215,49.240383219616184,818.5221785396094,1
6.607564279804926,41.15564419968329,4596.312016608651,1
7.220738866863945,42.543430389862884,3706.3646533814735,1
8.651023362891474,3.644278971793858,13207.860965906144,0
6.753240387708596,20.43747266778488,3741.0880460849667,1
8.032958388820841,29.735959831009158,4402.873494018223,1
7.962984274035848,45.34480920409262,4481.033509280379,1
7.187099444861658,11.7125858356121,4964.724306216047,1
6.4493794387538665,3.715428750090735,8607.612509852157,0
8.372870915918618,25.363750229642314,554.4594868302539,1
8.12674973239406,38.87116499896443,2997.074719374072,1
6.894907369815101,31.00414064049897,693.6640348240196,1
7.091885816966667,5.116406584527922,29091.20710074859,0
7.74853024099084,38.01974322144544,3434.983820562398,1
7.722067022151662,29.948892636382492,3367.3723719512873,1
7.803332273655296,30.214376339886392,2592.42449817829,1
7.781119249718848,21.335594109057453,719.1027334105775,1
7.98037462840439,18.560875447300308,4594.44517913809,1
7.699782417583053,48.26562790004788,3319.9325960246306,1
6.12319393539216,5.457830951249985,15135.127235774591,0
6.801780687149128,38.772079665596166,3067.1868805642453,1
7.914438778966753,23.635779213372665,2455.9792066478494,1
8.16903814563628,17.88183666418776,2181.467587906742,1
7.614056816681071,3.4379463950132005,17598.200350135314,0
7.357438192434185,23.82249387744934,4804.832548151454,1
6.613958757252769,48.36585637369161,1126.5369112244675,1
7.3150472264983,47.829114412428765,2193.089693496839,1
8.374555800969164,19.036393830273415,227.9102192457736,1
6.057904774112318,4.269753245404226,23603.501870040254,0
8.446035278912335,47.240739326500304,2126.2883559462744,1
6.848331559049443,4.396604556065476,12837.506062969442,0
5.729689120388078,5.100552354171285,14304.763082849506,0
6.680574658062227,22.05246410762642,2189.3317529294454,1
7.937045847555997,32.41806033576111,4389.056780295434,1
7.1330978107593594,39.31991921224993,4262.050062123096,1
7.554586198687614,45.8839109360038,2880.4008426098344,1
7.454464298930841,15.069309348603532,2265.042858288227,1
7.470451468019865,49.05395009757447,3008.61367282353,1
8.628893415492303,3.071350370794229,13688.074338907056,0
7.299310538509471,34.224652408345506,2086.7552753172668,1
6.643817610278807,27.188980392868917,1106.8185000795308,1
8.404381405359354,11.954591719693441,4260.905325557701,1
7.58168757744945,4.457282487105634,11989.2462425416,0
7.163898125086317,14.573161319283523,1088.3108848583684,1
6.567310095564229,32.48265448901311,2891.463448999751,1
7.2371150782821,33.622710312523665,667.9944253734325,1
